case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 47554,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-20 14:17:11+00:00,2018-11-20 14:17:11+00:00,travel permit 47554,579,True,travel permit number 47555,29.934115778412547,784.6289630536216,project 4339,task 427,597.6501046793401,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47561_0,SUPERVISOR,4161,369,2018-11-20 14:17:11+00:00,2018,11,0.0,430388.0,430388.0,107524.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-20 14:17:11+00:00,travel permit 47554,0
travel permit 47564,Permit SUBMITTED by EMPLOYEE,2018-11-02 14:45:36+00:00,2018-11-02 14:45:36+00:00,travel permit 47564,"2,938",False,travel permit number 47565,-476.881430676779,4850.433589786025,project 4339,task 427,3032.635591619864,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47571_0,EMPLOYEE,4163,370,2018-11-02 14:45:36+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-02 14:45:36+00:00,travel permit 47564,1
travel permit 47564,Permit APPROVED by ADMINISTRATION,2018-11-02 14:45:37+00:00,2018-11-02 14:45:37+00:00,travel permit 47564,"2,938",False,travel permit number 47565,-476.881430676779,4850.433589786025,project 4339,task 427,3032.635591619864,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47568_0,ADMINISTRATION,4164,370,2018-11-02 14:45:37+00:00,2018,11,0.0,1.0,1.0,1.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-02 14:45:37+00:00,travel permit 47564,1
travel permit 47564,Permit APPROVED by SUPERVISOR,2018-11-06 10:55:02+00:00,2018-11-06 10:55:02+00:00,travel permit 47564,"2,938",False,travel permit number 47565,-476.881430676779,4850.433589786025,project 4339,task 427,3032.635591619864,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47570_0,SUPERVISOR,4165,370,2018-11-06 10:55:02+00:00,2018,11,0.0,58166.0,58166.0,58165.0,0.0,Permit APPROVED by SUPERVISOR,2018-11-06 10:55:02+00:00,travel permit 47564,1
travel permit 47564,Permit FINAL_APPROVED by DIRECTOR,2018-11-07 13:53:07+00:00,2018-11-07 13:53:07+00:00,travel permit 47564,"2,938",False,travel permit number 47565,-476.881430676779,4850.433589786025,project 4339,task 427,3032.635591619864,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47569_0,DIRECTOR,4166,370,2018-11-07 13:53:07+00:00,2018,11,0.0,104851.0,104851.0,46685.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-11-07 13:53:07+00:00,travel permit 47564,1
travel permit 47564,Start trip,2018-11-24 00:00:00+00:00,2018-11-24 00:00:00+00:00,travel permit 47564,"2,938",False,travel permit number 47565,-476.881430676779,4850.433589786025,project 4339,task 427,3032.635591619864,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 47564_6,EMPLOYEE,4167,370,2018-11-24 00:00:00+00:00,2018,11,0.0,548064.0,548064.0,443213.0,0.0,Start trip,2018-11-24 00:00:00+00:00,travel permit 47564,1
travel permit 47564,End trip,2018-12-01 00:00:00+00:00,2018-12-01 00:00:00+00:00,travel permit 47564,"2,938",False,travel permit number 47565,-476.881430676779,4850.433589786025,project 4339,task 427,3032.635591619864,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 47564_7,EMPLOYEE,4168,370,2018-12-01 00:00:00+00:00,2018,12,0.0,728064.0,728064.0,180000.0,0.0,End trip,2018-12-01 00:00:00+00:00,travel permit 47564,1
travel permit 47564,Declaration SUBMITTED by EMPLOYEE,2018-12-18 15:27:11+00:00,2018-12-18 15:27:11+00:00,travel permit 47564,"2,938",False,travel permit number 47565,-476.881430676779,4850.433589786025,project 4339,task 427,3032.635591619864,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 47578_0,EMPLOYEE,4169,370,2018-12-18 15:27:11+00:00,2018,12,0.0,1154495.0,1154495.0,426431.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-18 15:27:11+00:00,travel permit 47564,1
travel permit 47593,Permit SUBMITTED by EMPLOYEE,2018-11-06 14:43:26+00:00,2018-11-06 14:43:26+00:00,travel permit 47593,32,False,travel permit number 47594,-62.08241217208974,45.676260236854006,UNKNOWN,UNKNOWN,41.38827478139316,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47597_0,EMPLOYEE,4171,371,2018-11-06 14:43:26+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-06 14:43:26+00:00,travel permit 47593,0
travel permit 47593,Permit APPROVED by ADMINISTRATION,2018-11-06 14:43:30+00:00,2018-11-06 14:43:30+00:00,travel permit 47593,32,False,travel permit number 47594,-62.08241217208974,45.676260236854006,UNKNOWN,UNKNOWN,41.38827478139316,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47598_0,ADMINISTRATION,4172,371,2018-11-06 14:43:30+00:00,2018,11,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-06 14:43:30+00:00,travel permit 47593,0
travel permit 47593,Start trip,2018-11-07 00:00:00+00:00,2018-11-07 00:00:00+00:00,travel permit 47593,32,False,travel permit number 47594,-62.08241217208974,45.676260236854006,UNKNOWN,UNKNOWN,41.38827478139316,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 47593_6,EMPLOYEE,4173,371,2018-11-07 00:00:00+00:00,2018,11,0.0,8194.0,8194.0,8190.0,0.0,Start trip,2018-11-07 00:00:00+00:00,travel permit 47593,0
travel permit 47593,End trip,2018-11-07 00:00:00+00:00,2018-11-07 00:00:00+00:00,travel permit 47593,32,False,travel permit number 47594,-62.08241217208974,45.676260236854006,UNKNOWN,UNKNOWN,41.38827478139316,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 47593_7,EMPLOYEE,4174,371,2018-11-07 00:00:00+00:00,2018,11,0.0,8194.0,8194.0,0.0,0.0,End trip,2018-11-07 00:00:00+00:00,travel permit 47593,0
travel permit 47593,Permit APPROVED by BUDGET OWNER,2018-11-07 15:44:20+00:00,2018-11-07 15:44:20+00:00,travel permit 47593,32,False,travel permit number 47594,-62.08241217208974,45.676260236854006,UNKNOWN,UNKNOWN,41.38827478139316,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47600_0,BUDGET OWNER,4175,371,2018-11-07 15:44:20+00:00,2018,11,0.0,39654.0,39654.0,31460.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-07 15:44:20+00:00,travel permit 47593,0
travel permit 47593,Permit FINAL_APPROVED by SUPERVISOR,2018-11-08 10:11:21+00:00,2018-11-08 10:11:21+00:00,travel permit 47593,32,False,travel permit number 47594,-62.08241217208974,45.676260236854006,UNKNOWN,UNKNOWN,41.38827478139316,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47599_0,SUPERVISOR,4176,371,2018-11-08 10:11:21+00:00,2018,11,0.0,55675.0,55675.0,16021.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-08 10:11:21+00:00,travel permit 47593,0
travel permit 47593,Declaration SUBMITTED by EMPLOYEE,2018-11-09 09:41:10+00:00,2018-11-09 09:41:10+00:00,travel permit 47593,32,False,travel permit number 47594,-62.08241217208974,45.676260236854006,UNKNOWN,UNKNOWN,41.38827478139316,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47603_0,EMPLOYEE,4177,371,2018-11-09 09:41:10+00:00,2018,11,0.0,89864.0,89864.0,34189.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-09 09:41:10+00:00,travel permit 47593,0
travel permit 47593,Declaration APPROVED by ADMINISTRATION,2018-11-09 09:42:45+00:00,2018-11-09 09:42:45+00:00,travel permit 47593,32,False,travel permit number 47594,-62.08241217208974,45.676260236854006,UNKNOWN,UNKNOWN,41.38827478139316,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47604_0,ADMINISTRATION,4178,371,2018-11-09 09:42:45+00:00,2018,11,0.0,89959.0,89959.0,95.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-09 09:42:45+00:00,travel permit 47593,0
travel permit 47620,Permit SUBMITTED by EMPLOYEE,2018-11-08 21:53:39+00:00,2018-11-08 21:53:39+00:00,travel permit 47620,259,False,travel permit number 47621,-0.7657032466981946,336.2797325988194,project 3318,task 427,198.3171408948319,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47627_0,EMPLOYEE,4182,372,2018-11-08 21:53:39+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-08 21:53:39+00:00,travel permit 47620,0
travel permit 47620,Permit APPROVED by ADMINISTRATION,2018-11-08 21:53:44+00:00,2018-11-08 21:53:44+00:00,travel permit 47620,259,False,travel permit number 47621,-0.7657032466981946,336.2797325988194,project 3318,task 427,198.3171408948319,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47629_0,ADMINISTRATION,4183,372,2018-11-08 21:53:44+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-11-08 21:53:44+00:00,travel permit 47620,0
travel permit 47620,Permit REJECTED by SUPERVISOR,2018-11-09 08:40:59+00:00,2018-11-09 08:40:59+00:00,travel permit 47620,259,False,travel permit number 47621,-0.7657032466981946,336.2797325988194,project 3318,task 427,198.3171408948319,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47630_0,SUPERVISOR,4184,372,2018-11-09 08:40:59+00:00,2018,11,0.0,6059.0,6059.0,6059.0,0.0,Permit REJECTED by SUPERVISOR,2018-11-09 08:40:59+00:00,travel permit 47620,0
travel permit 47620,Permit REJECTED by EMPLOYEE,2018-11-10 15:12:46+00:00,2018-11-10 15:12:46+00:00,travel permit 47620,259,False,travel permit number 47621,-0.7657032466981946,336.2797325988194,project 3318,task 427,198.3171408948319,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47628_0,EMPLOYEE,4185,372,2018-11-10 15:12:46+00:00,2018,11,0.0,36000.0,36000.0,29941.0,0.0,Permit REJECTED by EMPLOYEE,2018-11-10 15:12:46+00:00,travel permit 47620,0
travel permit 47620,Permit SUBMITTED by EMPLOYEE,2018-11-10 21:19:01+00:00,2018-11-10 21:19:01+00:00,travel permit 47620,259,False,travel permit number 47621,-0.7657032466981946,336.2797325988194,project 3318,task 427,198.3171408948319,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47624_0,EMPLOYEE,4186,372,2018-11-10 21:19:01+00:00,2018,11,0.0,36000.0,36000.0,0.0,0.0,Permit SUBMITTED by EMPLOYEE,2018-11-10 21:19:01+00:00,travel permit 47620,0
travel permit 47620,Permit APPROVED by ADMINISTRATION,2018-11-10 21:19:02+00:00,2018-11-10 21:19:02+00:00,travel permit 47620,259,False,travel permit number 47621,-0.7657032466981946,336.2797325988194,project 3318,task 427,198.3171408948319,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47625_0,ADMINISTRATION,4187,372,2018-11-10 21:19:02+00:00,2018,11,0.0,36000.0,36000.0,0.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-10 21:19:02+00:00,travel permit 47620,0
travel permit 47620,Start trip,2018-11-11 00:00:00+00:00,2018-11-11 00:00:00+00:00,travel permit 47620,259,False,travel permit number 47621,-0.7657032466981946,336.2797325988194,project 3318,task 427,198.3171408948319,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 47620_6,EMPLOYEE,4188,372,2018-11-11 00:00:00+00:00,2018,11,0.0,36000.0,36000.0,0.0,0.0,Start trip,2018-11-11 00:00:00+00:00,travel permit 47620,0
travel permit 47620,Permit FINAL_APPROVED by SUPERVISOR,2018-11-11 16:06:39+00:00,2018-11-11 16:06:39+00:00,travel permit 47620,259,False,travel permit number 47621,-0.7657032466981946,336.2797325988194,project 3318,task 427,198.3171408948319,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 47626_0,SUPERVISOR,4189,372,2018-11-11 16:06:39+00:00,2018,11,0.0,36000.0,36000.0,0.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-11 16:06:39+00:00,travel permit 47620,0
travel permit 47634,Permit SUBMITTED by EMPLOYEE,2018-11-09 14:51:40+00:00,2018-11-09 14:51:40+00:00,travel permit 47634,229,False,travel permit number 47635,-86.86246645640134,175.55142534738795,project 2427,task 427,164.39260180591654,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 47638_0,EMPLOYEE,4195,373,2018-11-09 14:51:40+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-09 14:51:40+00:00,travel permit 47634,0
travel permit 47634,Permit APPROVED by ADMINISTRATION,2018-11-09 14:51:43+00:00,2018-11-09 14:51:43+00:00,travel permit 47634,229,False,travel permit number 47635,-86.86246645640134,175.55142534738795,project 2427,task 427,164.39260180591654,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 47640_0,ADMINISTRATION,4196,373,2018-11-09 14:51:43+00:00,2018,11,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-09 14:51:43+00:00,travel permit 47634,0
travel permit 47634,Permit APPROVED by BUDGET OWNER,2018-11-12 10:09:24+00:00,2018-11-12 10:09:24+00:00,travel permit 47634,229,False,travel permit number 47635,-86.86246645640134,175.55142534738795,project 2427,task 427,164.39260180591654,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 47641_0,BUDGET OWNER,4197,373,2018-11-12 10:09:24+00:00,2018,11,0.0,19064.0,19064.0,19061.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-12 10:09:24+00:00,travel permit 47634,0
travel permit 47634,Permit FINAL_APPROVED by SUPERVISOR,2018-11-19 05:15:27+00:00,2018-11-19 05:15:27+00:00,travel permit 47634,229,False,travel permit number 47635,-86.86246645640134,175.55142534738795,project 2427,task 427,164.39260180591654,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 47639_0,SUPERVISOR,4198,373,2018-11-19 05:15:27+00:00,2018,11,0.0,187700.0,187700.0,168636.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-19 05:15:27+00:00,travel permit 47634,0
travel permit 47634,Start trip,2018-11-21 00:00:00+00:00,2018-11-21 00:00:00+00:00,travel permit 47634,229,False,travel permit number 47635,-86.86246645640134,175.55142534738795,project 2427,task 427,164.39260180591654,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 47634_6,EMPLOYEE,4199,373,2018-11-21 00:00:00+00:00,2018,11,0.0,259700.0,259700.0,72000.0,0.0,Start trip,2018-11-21 00:00:00+00:00,travel permit 47634,0
travel permit 47634,End trip,2018-11-23 00:00:00+00:00,2018-11-23 00:00:00+00:00,travel permit 47634,229,False,travel permit number 47635,-86.86246645640134,175.55142534738795,project 2427,task 427,164.39260180591654,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 47634_7,EMPLOYEE,4200,373,2018-11-23 00:00:00+00:00,2018,11,0.0,331700.0,331700.0,72000.0,0.0,End trip,2018-11-23 00:00:00+00:00,travel permit 47634,0
travel permit 47634,Declaration SUBMITTED by EMPLOYEE,2018-12-20 16:26:00+00:00,2018-12-20 16:26:00+00:00,travel permit 47634,229,False,travel permit number 47635,-86.86246645640134,175.55142534738795,project 2427,task 427,164.39260180591654,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 47642_0,EMPLOYEE,4201,373,2018-12-20 16:26:00+00:00,2018,12,0.0,1049660.0,1049660.0,717960.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-20 16:26:00+00:00,travel permit 47634,0
travel permit 47634,Declaration APPROVED by ADMINISTRATION,2018-12-20 16:40:05+00:00,2018-12-20 16:40:05+00:00,travel permit 47634,229,False,travel permit number 47635,-86.86246645640134,175.55142534738795,project 2427,task 427,164.39260180591654,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 47644_0,ADMINISTRATION,4202,373,2018-12-20 16:40:05+00:00,2018,12,0.0,1050505.0,1050505.0,845.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-12-20 16:40:05+00:00,travel permit 47634,0
travel permit 47655,Permit SUBMITTED by EMPLOYEE,2018-11-13 11:23:11+00:00,2018-11-13 11:23:11+00:00,travel permit 47655,13.08002502126636,True,travel permit number 47656,24.24898635484817,53.32625585593208,project 7054,task 427,55.40451007483955,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47661_0,EMPLOYEE,4205,374,2018-11-13 11:23:11+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-13 11:23:11+00:00,travel permit 47655,1
travel permit 47655,Permit APPROVED by ADMINISTRATION,2018-11-13 11:23:14+00:00,2018-11-13 11:23:14+00:00,travel permit 47655,13.08002502126636,True,travel permit number 47656,24.24898635484817,53.32625585593208,project 7054,task 427,55.40451007483955,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47662_0,ADMINISTRATION,4206,374,2018-11-13 11:23:14+00:00,2018,11,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-13 11:23:14+00:00,travel permit 47655,1
travel permit 47655,Permit APPROVED by BUDGET OWNER,2018-11-14 08:32:34+00:00,2018-11-14 08:32:34+00:00,travel permit 47655,13.08002502126636,True,travel permit number 47656,24.24898635484817,53.32625585593208,project 7054,task 427,55.40451007483955,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47663_0,BUDGET OWNER,4207,374,2018-11-14 08:32:34+00:00,2018,11,0.0,25763.0,25763.0,25760.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-14 08:32:34+00:00,travel permit 47655,1
travel permit 47655,Permit FINAL_APPROVED by SUPERVISOR,2018-11-14 10:39:08+00:00,2018-11-14 10:39:08+00:00,travel permit 47655,13.08002502126636,True,travel permit number 47656,24.24898635484817,53.32625585593208,project 7054,task 427,55.40451007483955,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47664_0,SUPERVISOR,4208,374,2018-11-14 10:39:08+00:00,2018,11,0.0,33357.0,33357.0,7594.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-14 10:39:08+00:00,travel permit 47655,1
travel permit 47655,Request For Payment SUBMITTED by EMPLOYEE,2018-11-21 12:51:53+00:00,2018-11-21 12:51:53+00:00,travel permit 47655,13.08002502126636,True,travel permit number 47656,24.24898635484817,53.32625585593208,project 7054,task 427,55.40451007483955,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47667_0,EMPLOYEE,4209,374,2018-11-21 12:51:53+00:00,2018,11,0.0,221322.0,221322.0,187965.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-11-21 12:51:53+00:00,travel permit 47655,1
travel permit 47655,Request For Payment APPROVED by ADMINISTRATION,2018-11-21 12:52:16+00:00,2018-11-21 12:52:16+00:00,travel permit 47655,13.08002502126636,True,travel permit number 47656,24.24898635484817,53.32625585593208,project 7054,task 427,55.40451007483955,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47666_0,ADMINISTRATION,4210,374,2018-11-21 12:52:16+00:00,2018,11,0.0,221345.0,221345.0,23.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-11-21 12:52:16+00:00,travel permit 47655,1
travel permit 47655,Start trip,2018-11-22 00:00:00+00:00,2018-11-22 00:00:00+00:00,travel permit 47655,13.08002502126636,True,travel permit number 47656,24.24898635484817,53.32625585593208,project 7054,task 427,55.40451007483955,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 47655_6,EMPLOYEE,4211,374,2018-11-22 00:00:00+00:00,2018,11,0.0,236209.0,236209.0,14864.0,0.0,Start trip,2018-11-22 00:00:00+00:00,travel permit 47655,1
travel permit 47655,Request For Payment APPROVED by BUDGET OWNER,2018-11-22 11:24:59+00:00,2018-11-22 11:24:59+00:00,travel permit 47655,13.08002502126636,True,travel permit number 47656,24.24898635484817,53.32625585593208,project 7054,task 427,55.40451007483955,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47668_0,BUDGET OWNER,4212,374,2018-11-22 11:24:59+00:00,2018,11,0.0,252108.0,252108.0,15899.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-11-22 11:24:59+00:00,travel permit 47655,1
travel permit 47676,Permit SUBMITTED by EMPLOYEE,2018-11-13 12:20:18+00:00,2018-11-13 12:20:18+00:00,travel permit 47676,31.15454604052322,False,travel permit number 47677,-975.7301013347663,1186.8398491627893,UNKNOWN,UNKNOWN,31.15454604052322,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47681_0,EMPLOYEE,4217,375,2018-11-13 12:20:18+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-13 12:20:18+00:00,travel permit 47676,0
travel permit 47676,Permit APPROVED by ADMINISTRATION,2018-11-13 12:20:21+00:00,2018-11-13 12:20:21+00:00,travel permit 47676,31.15454604052322,False,travel permit number 47677,-975.7301013347663,1186.8398491627893,UNKNOWN,UNKNOWN,31.15454604052322,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47682_0,ADMINISTRATION,4218,375,2018-11-13 12:20:21+00:00,2018,11,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-13 12:20:21+00:00,travel permit 47676,0
travel permit 47676,Permit APPROVED by BUDGET OWNER,2018-11-14 08:30:06+00:00,2018-11-14 08:30:06+00:00,travel permit 47676,31.15454604052322,False,travel permit number 47677,-975.7301013347663,1186.8398491627893,UNKNOWN,UNKNOWN,31.15454604052322,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47680_0,BUDGET OWNER,4219,375,2018-11-14 08:30:06+00:00,2018,11,0.0,22188.0,22188.0,22185.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-14 08:30:06+00:00,travel permit 47676,0
travel permit 47676,Permit FINAL_APPROVED by SUPERVISOR,2018-11-15 11:33:37+00:00,2018-11-15 11:33:37+00:00,travel permit 47676,31.15454604052322,False,travel permit number 47677,-975.7301013347663,1186.8398491627893,UNKNOWN,UNKNOWN,31.15454604052322,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 47683_0,SUPERVISOR,4220,375,2018-11-15 11:33:37+00:00,2018,11,0.0,69199.0,69199.0,47011.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-15 11:33:37+00:00,travel permit 47676,0
