case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 41096,Start trip,2018-10-03 00:00:00+00:00,2018-10-03 00:00:00+00:00,travel permit 41096,418,False,travel permit number 41097,-399.5628134963203,1454.4619346447694,project 19841,task 427,231.99055694689952,budget 19492,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 41096_6,EMPLOYEE,3830,331,2018-10-03 00:00:00+00:00,2018,10,0.0,2992777.0,2992777.0,2979549.0,0.0,Start trip,2018-10-03 00:00:00+00:00,travel permit 41096,0
travel permit 41096,End trip,2018-10-05 00:00:00+00:00,2018-10-05 00:00:00+00:00,travel permit 41096,418,False,travel permit number 41097,-399.5628134963203,1454.4619346447694,project 19841,task 427,231.99055694689952,budget 19492,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 41096_7,EMPLOYEE,3831,331,2018-10-05 00:00:00+00:00,2018,10,0.0,3064777.0,3064777.0,72000.0,0.0,End trip,2018-10-05 00:00:00+00:00,travel permit 41096,0
travel permit 41096,Declaration SUBMITTED by EMPLOYEE,2018-10-09 10:19:35+00:00,2018-10-09 10:19:35+00:00,travel permit 41096,418,False,travel permit number 41097,-399.5628134963203,1454.4619346447694,project 19841,task 427,231.99055694689952,budget 19492,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41103_0,EMPLOYEE,3832,331,2018-10-09 10:19:35+00:00,2018,10,0.0,3148752.0,3148752.0,83975.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-09 10:19:35+00:00,travel permit 41096,0
travel permit 41096,Declaration APPROVED by ADMINISTRATION,2018-10-09 10:24:27+00:00,2018-10-09 10:24:27+00:00,travel permit 41096,418,False,travel permit number 41097,-399.5628134963203,1454.4619346447694,project 19841,task 427,231.99055694689952,budget 19492,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41105_0,ADMINISTRATION,3833,331,2018-10-09 10:24:27+00:00,2018,10,0.0,3149044.0,3149044.0,292.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-09 10:24:27+00:00,travel permit 41096,0
travel permit 41096,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-10 11:01:30+00:00,2018-10-10 11:01:30+00:00,travel permit 41096,418,False,travel permit number 41097,-399.5628134963203,1454.4619346447694,project 19841,task 427,231.99055694689952,budget 19492,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41104_0,SUPERVISOR,3834,331,2018-10-10 11:01:30+00:00,2018,10,0.0,3187267.0,3187267.0,38223.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-10 11:01:30+00:00,travel permit 41096,0
travel permit 41299,Permit SUBMITTED by EMPLOYEE,2018-04-09 13:33:03+00:00,2018-04-09 13:33:03+00:00,travel permit 41299,161,False,travel permit number 41300,-123.99101671618806,236.5266285705064,UNKNOWN,UNKNOWN,143.61549418205956,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 41305_0,EMPLOYEE,3836,332,2018-04-09 13:33:03+00:00,2018,4,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-04-09 13:33:03+00:00,travel permit 41299,0
travel permit 41299,Permit APPROVED by ADMINISTRATION,2018-04-09 13:33:06+00:00,2018-04-09 13:33:06+00:00,travel permit 41299,161,False,travel permit number 41300,-123.99101671618806,236.5266285705064,UNKNOWN,UNKNOWN,143.61549418205956,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 41303_0,ADMINISTRATION,3837,332,2018-04-09 13:33:06+00:00,2018,4,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-04-09 13:33:06+00:00,travel permit 41299,0
travel permit 41299,Permit APPROVED by BUDGET OWNER,2018-04-09 13:36:39+00:00,2018-04-09 13:36:39+00:00,travel permit 41299,161,False,travel permit number 41300,-123.99101671618806,236.5266285705064,UNKNOWN,UNKNOWN,143.61549418205956,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 41306_0,BUDGET OWNER,3838,332,2018-04-09 13:36:39+00:00,2018,4,0.0,216.0,216.0,213.0,0.0,Permit APPROVED by BUDGET OWNER,2018-04-09 13:36:39+00:00,travel permit 41299,0
travel permit 41299,Permit FINAL_APPROVED by SUPERVISOR,2018-04-16 05:15:28+00:00,2018-04-16 05:15:28+00:00,travel permit 41299,161,False,travel permit number 41300,-123.99101671618806,236.5266285705064,UNKNOWN,UNKNOWN,143.61549418205956,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 41304_0,SUPERVISOR,3839,332,2018-04-16 05:15:28+00:00,2018,4,0.0,156417.0,156417.0,156201.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-04-16 05:15:28+00:00,travel permit 41299,0
travel permit 41299,Start trip,2018-07-22 00:00:00+00:00,2018-07-22 00:00:00+00:00,travel permit 41299,161,False,travel permit number 41300,-123.99101671618806,236.5266285705064,UNKNOWN,UNKNOWN,143.61549418205956,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 41299_6,EMPLOYEE,3840,332,2018-07-22 00:00:00+00:00,2018,7,0.0,2676417.0,2676417.0,2520000.0,0.0,Start trip,2018-07-22 00:00:00+00:00,travel permit 41299,0
travel permit 41299,End trip,2018-07-23 00:00:00+00:00,2018-07-23 00:00:00+00:00,travel permit 41299,161,False,travel permit number 41300,-123.99101671618806,236.5266285705064,UNKNOWN,UNKNOWN,143.61549418205956,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 41299_7,EMPLOYEE,3841,332,2018-07-23 00:00:00+00:00,2018,7,0.0,2676417.0,2676417.0,0.0,0.0,End trip,2018-07-23 00:00:00+00:00,travel permit 41299,0
travel permit 41299,Send Reminder,2018-09-01 06:00:19+00:00,2018-09-01 06:00:19+00:00,travel permit 41299,161,False,travel permit number 41300,-123.99101671618806,236.5266285705064,UNKNOWN,UNKNOWN,143.61549418205956,budget 698,UNKNOWN,organizational unit 65458,SYSTEM,rv_travel permit 41299_27,UNDEFINED,3842,332,2018-09-01 06:00:19+00:00,2018,9,0.0,3756417.0,3756417.0,1080000.0,0.0,Send Reminder,2018-09-01 06:00:19+00:00,travel permit 41299,0
travel permit 41299,Declaration SUBMITTED by EMPLOYEE,2018-09-13 15:06:11+00:00,2018-09-13 15:06:11+00:00,travel permit 41299,161,False,travel permit number 41300,-123.99101671618806,236.5266285705064,UNKNOWN,UNKNOWN,143.61549418205956,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 41310_0,EMPLOYEE,3843,332,2018-09-13 15:06:11+00:00,2018,9,0.0,4073588.0,4073588.0,317171.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-13 15:06:11+00:00,travel permit 41299,0
travel permit 41486,Permit SUBMITTED by EMPLOYEE,2018-01-25 10:25:52+00:00,2018-01-25 10:25:52+00:00,travel permit 41486,1101.1480398313524,False,travel permit number 41487,-1041.2414642307783,2525.5688986957625,UNKNOWN,UNKNOWN,1269.9707399428698,budget 529,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41492_0,EMPLOYEE,3848,333,2018-01-25 10:25:52+00:00,2018,1,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-01-25 10:25:52+00:00,travel permit 41486,0
travel permit 41486,Permit APPROVED by ADMINISTRATION,2018-01-25 10:25:58+00:00,2018-01-25 10:25:58+00:00,travel permit 41486,1101.1480398313524,False,travel permit number 41487,-1041.2414642307783,2525.5688986957625,UNKNOWN,UNKNOWN,1269.9707399428698,budget 529,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41493_0,ADMINISTRATION,3849,333,2018-01-25 10:25:58+00:00,2018,1,0.0,6.0,6.0,6.0,0.0,Permit APPROVED by ADMINISTRATION,2018-01-25 10:25:58+00:00,travel permit 41486,0
travel permit 41486,Permit FINAL_APPROVED by SUPERVISOR,2018-01-26 08:08:26+00:00,2018-01-26 08:08:26+00:00,travel permit 41486,1101.1480398313524,False,travel permit number 41487,-1041.2414642307783,2525.5688986957625,UNKNOWN,UNKNOWN,1269.9707399428698,budget 529,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41494_0,SUPERVISOR,3850,333,2018-01-26 08:08:26+00:00,2018,1,0.0,27754.0,27754.0,27748.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-01-26 08:08:26+00:00,travel permit 41486,0
travel permit 41486,Request For Payment SUBMITTED by EMPLOYEE,2018-01-26 13:45:08+00:00,2018-01-26 13:45:08+00:00,travel permit 41486,1101.1480398313524,False,travel permit number 41487,-1041.2414642307783,2525.5688986957625,UNKNOWN,UNKNOWN,1269.9707399428698,budget 529,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41496_0,EMPLOYEE,3851,333,2018-01-26 13:45:08+00:00,2018,1,0.0,47956.0,47956.0,20202.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-01-26 13:45:08+00:00,travel permit 41486,0
travel permit 41486,Request For Payment APPROVED by ADMINISTRATION,2018-01-26 13:55:48+00:00,2018-01-26 13:55:48+00:00,travel permit 41486,1101.1480398313524,False,travel permit number 41487,-1041.2414642307783,2525.5688986957625,UNKNOWN,UNKNOWN,1269.9707399428698,budget 529,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41495_0,ADMINISTRATION,3852,333,2018-01-26 13:55:48+00:00,2018,1,0.0,48596.0,48596.0,640.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-01-26 13:55:48+00:00,travel permit 41486,0
travel permit 41486,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-01-30 14:49:25+00:00,2018-01-30 14:49:25+00:00,travel permit 41486,1101.1480398313524,False,travel permit number 41487,-1041.2414642307783,2525.5688986957625,UNKNOWN,UNKNOWN,1269.9707399428698,budget 529,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41497_0,SUPERVISOR,3853,333,2018-01-30 14:49:25+00:00,2018,1,0.0,123813.0,123813.0,75217.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-01-30 14:49:25+00:00,travel permit 41486,0
travel permit 41486,Request Payment,2018-01-31 07:47:04+00:00,2018-01-31 07:47:04+00:00,travel permit 41486,1101.1480398313524,False,travel permit number 41487,-1041.2414642307783,2525.5688986957625,UNKNOWN,UNKNOWN,1269.9707399428698,budget 529,UNKNOWN,organizational unit 65455,SYSTEM,rp_request for payment 41488_15,UNDEFINED,3854,333,2018-01-31 07:47:04+00:00,2018,1,0.0,134472.0,134472.0,10659.0,0.0,Request Payment,2018-01-31 07:47:04+00:00,travel permit 41486,0
travel permit 41486,Payment Handled,2018-02-01 17:31:18+00:00,2018-02-01 17:31:18+00:00,travel permit 41486,1101.1480398313524,False,travel permit number 41487,-1041.2414642307783,2525.5688986957625,UNKNOWN,UNKNOWN,1269.9707399428698,budget 529,UNKNOWN,organizational unit 65455,SYSTEM,rp_request for payment 41488_16,UNDEFINED,3855,333,2018-02-01 17:31:18+00:00,2018,2,0.0,203648.0,203648.0,69176.0,0.0,Payment Handled,2018-02-01 17:31:18+00:00,travel permit 41486,0
travel permit 41727,Permit SUBMITTED by EMPLOYEE,2018-04-12 11:10:06+00:00,2018-04-12 11:10:06+00:00,travel permit 41727,679,False,travel permit number 41728,-88.14271529815068,653.4936085042651,project 4528,task 427,494.6190387392091,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41732_0,EMPLOYEE,3863,334,2018-04-12 11:10:06+00:00,2018,4,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-04-12 11:10:06+00:00,travel permit 41727,1
travel permit 41727,Permit APPROVED by ADMINISTRATION,2018-04-12 11:10:10+00:00,2018-04-12 11:10:10+00:00,travel permit 41727,679,False,travel permit number 41728,-88.14271529815068,653.4936085042651,project 4528,task 427,494.6190387392091,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41733_0,ADMINISTRATION,3864,334,2018-04-12 11:10:10+00:00,2018,4,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-04-12 11:10:10+00:00,travel permit 41727,1
travel permit 41727,Permit FINAL_APPROVED by SUPERVISOR,2018-04-16 09:26:59+00:00,2018-04-16 09:26:59+00:00,travel permit 41727,679,False,travel permit number 41728,-88.14271529815068,653.4936085042651,project 4528,task 427,494.6190387392091,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41731_0,SUPERVISOR,3865,334,2018-04-16 09:26:59+00:00,2018,4,0.0,65813.0,65813.0,65809.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-04-16 09:26:59+00:00,travel permit 41727,1
travel permit 41727,Start trip,2018-09-09 00:00:00+00:00,2018-09-09 00:00:00+00:00,travel permit 41727,679,False,travel permit number 41728,-88.14271529815068,653.4936085042651,project 4528,task 427,494.6190387392091,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 41727_6,EMPLOYEE,3866,334,2018-09-09 00:00:00+00:00,2018,9,0.0,3836994.0,3836994.0,3771181.0,0.0,Start trip,2018-09-09 00:00:00+00:00,travel permit 41727,1
travel permit 41727,End trip,2018-09-15 00:00:00+00:00,2018-09-15 00:00:00+00:00,travel permit 41727,679,False,travel permit number 41728,-88.14271529815068,653.4936085042651,project 4528,task 427,494.6190387392091,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 41727_7,EMPLOYEE,3867,334,2018-09-15 00:00:00+00:00,2018,9,0.0,4016994.0,4016994.0,180000.0,0.0,End trip,2018-09-15 00:00:00+00:00,travel permit 41727,1
travel permit 41727,Declaration SUBMITTED by EMPLOYEE,2018-09-19 09:20:35+00:00,2018-09-19 09:20:35+00:00,travel permit 41727,679,False,travel permit number 41728,-88.14271529815068,653.4936085042651,project 4528,task 427,494.6190387392091,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41740_0,EMPLOYEE,3868,334,2018-09-19 09:20:35+00:00,2018,9,0.0,4097429.0,4097429.0,80435.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-19 09:20:35+00:00,travel permit 41727,1
travel permit 41727,Declaration APPROVED by ADMINISTRATION,2018-09-19 09:20:38+00:00,2018-09-19 09:20:38+00:00,travel permit 41727,679,False,travel permit number 41728,-88.14271529815068,653.4936085042651,project 4528,task 427,494.6190387392091,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 41737_0,ADMINISTRATION,3869,334,2018-09-19 09:20:38+00:00,2018,9,0.0,4097432.0,4097432.0,3.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-19 09:20:38+00:00,travel permit 41727,1
travel permit 41990,Permit SUBMITTED by EMPLOYEE,2018-03-20 12:48:46+00:00,2018-03-20 12:48:46+00:00,travel permit 41990,1038.4888407873157,False,travel permit number 41991,-287.368609336452,2307.752979527368,project 41992,task 427,1622.9241645372272,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 42003_0,EMPLOYEE,3871,335,2018-03-20 12:48:46+00:00,2018,3,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-03-20 12:48:46+00:00,travel permit 41990,0
travel permit 41990,Permit APPROVED by ADMINISTRATION,2018-03-20 12:48:49+00:00,2018-03-20 12:48:49+00:00,travel permit 41990,1038.4888407873157,False,travel permit number 41991,-287.368609336452,2307.752979527368,project 41992,task 427,1622.9241645372272,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 42001_0,ADMINISTRATION,3872,335,2018-03-20 12:48:49+00:00,2018,3,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-03-20 12:48:49+00:00,travel permit 41990,0
travel permit 41990,Permit APPROVED by BUDGET OWNER,2018-03-21 07:48:58+00:00,2018-03-21 07:48:58+00:00,travel permit 41990,1038.4888407873157,False,travel permit number 41991,-287.368609336452,2307.752979527368,project 41992,task 427,1622.9241645372272,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 42002_0,BUDGET OWNER,3873,335,2018-03-21 07:48:58+00:00,2018,3,0.0,18012.0,18012.0,18009.0,0.0,Permit APPROVED by BUDGET OWNER,2018-03-21 07:48:58+00:00,travel permit 41990,0
travel permit 41990,Permit FINAL_APPROVED by SUPERVISOR,2018-03-28 05:15:25+00:00,2018-03-28 05:15:25+00:00,travel permit 41990,1038.4888407873157,False,travel permit number 41991,-287.368609336452,2307.752979527368,project 41992,task 427,1622.9241645372272,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 42000_0,SUPERVISOR,3874,335,2018-03-28 05:15:25+00:00,2018,3,0.0,195074.0,195074.0,177062.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-03-28 05:15:25+00:00,travel permit 41990,0
travel permit 41990,Request For Payment SUBMITTED by EMPLOYEE,2018-03-28 13:08:08+00:00,2018-03-28 13:08:08+00:00,travel permit 41990,1038.4888407873157,False,travel permit number 41991,-287.368609336452,2307.752979527368,project 41992,task 427,1622.9241645372272,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 42009_0,EMPLOYEE,3875,335,2018-03-28 13:08:08+00:00,2018,3,0.0,217162.0,217162.0,22088.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-03-28 13:08:08+00:00,travel permit 41990,0
travel permit 41990,Request For Payment APPROVED by ADMINISTRATION,2018-03-28 13:08:11+00:00,2018-03-28 13:08:11+00:00,travel permit 41990,1038.4888407873157,False,travel permit number 41991,-287.368609336452,2307.752979527368,project 41992,task 427,1622.9241645372272,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 42010_0,ADMINISTRATION,3876,335,2018-03-28 13:08:11+00:00,2018,3,0.0,217165.0,217165.0,3.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-03-28 13:08:11+00:00,travel permit 41990,0
travel permit 41990,Request For Payment SUBMITTED by EMPLOYEE,2018-03-28 13:09:09+00:00,2018-03-28 13:09:09+00:00,travel permit 41990,1038.4888407873157,False,travel permit number 41991,-287.368609336452,2307.752979527368,project 41992,task 427,1622.9241645372272,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 42006_0,EMPLOYEE,3877,335,2018-03-28 13:09:09+00:00,2018,3,0.0,217223.0,217223.0,58.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-03-28 13:09:09+00:00,travel permit 41990,0
travel permit 41990,Request For Payment APPROVED by ADMINISTRATION,2018-03-28 13:09:12+00:00,2018-03-28 13:09:12+00:00,travel permit 41990,1038.4888407873157,False,travel permit number 41991,-287.368609336452,2307.752979527368,project 41992,task 427,1622.9241645372272,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 42004_0,ADMINISTRATION,3878,335,2018-03-28 13:09:12+00:00,2018,3,0.0,217226.0,217226.0,3.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-03-28 13:09:12+00:00,travel permit 41990,0
travel permit 42512,Permit SUBMITTED by EMPLOYEE,2018-03-30 18:37:58+00:00,2018-03-30 18:37:58+00:00,travel permit 42512,365,False,travel permit number 42513,-701.9980972370524,1325.1198574471014,project 5126,task 427,473.12854668936205,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 42516_0,EMPLOYEE,3894,336,2018-03-30 18:37:58+00:00,2018,3,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-03-30 18:37:58+00:00,travel permit 42512,0
travel permit 42512,Permit APPROVED by ADMINISTRATION,2018-03-30 18:38:01+00:00,2018-03-30 18:38:01+00:00,travel permit 42512,365,False,travel permit number 42513,-701.9980972370524,1325.1198574471014,project 5126,task 427,473.12854668936205,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 42518_0,ADMINISTRATION,3895,336,2018-03-30 18:38:01+00:00,2018,3,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-03-30 18:38:01+00:00,travel permit 42512,0
travel permit 42512,Permit FINAL_APPROVED by SUPERVISOR,2018-04-03 08:23:59+00:00,2018-04-03 08:23:59+00:00,travel permit 42512,365,False,travel permit number 42513,-701.9980972370524,1325.1198574471014,project 5126,task 427,473.12854668936205,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 42517_0,SUPERVISOR,3896,336,2018-04-03 08:23:59+00:00,2018,4,0.0,41039.0,41039.0,41039.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-04-03 08:23:59+00:00,travel permit 42512,0
travel permit 42512,Start trip,2018-09-19 00:00:00+00:00,2018-09-19 00:00:00+00:00,travel permit 42512,365,False,travel permit number 42513,-701.9980972370524,1325.1198574471014,project 5126,task 427,473.12854668936205,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 42512_6,EMPLOYEE,3897,336,2018-09-19 00:00:00+00:00,2018,9,0.0,4392000.0,4392000.0,4350961.0,0.0,Start trip,2018-09-19 00:00:00+00:00,travel permit 42512,0
travel permit 42512,End trip,2018-09-23 00:00:00+00:00,2018-09-23 00:00:00+00:00,travel permit 42512,365,False,travel permit number 42513,-701.9980972370524,1325.1198574471014,project 5126,task 427,473.12854668936205,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 42512_7,EMPLOYEE,3898,336,2018-09-23 00:00:00+00:00,2018,9,0.0,4500000.0,4500000.0,108000.0,0.0,End trip,2018-09-23 00:00:00+00:00,travel permit 42512,0
travel permit 42512,Declaration SUBMITTED by EMPLOYEE,2018-10-05 13:45:33+00:00,2018-10-05 13:45:33+00:00,travel permit 42512,365,False,travel permit number 42513,-701.9980972370524,1325.1198574471014,project 5126,task 427,473.12854668936205,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 42519_0,EMPLOYEE,3899,336,2018-10-05 13:45:33+00:00,2018,10,0.0,4848333.0,4848333.0,348333.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-05 13:45:33+00:00,travel permit 42512,0
travel permit 42512,Declaration APPROVED by ADMINISTRATION,2018-10-05 13:46:00+00:00,2018-10-05 13:46:00+00:00,travel permit 42512,365,False,travel permit number 42513,-701.9980972370524,1325.1198574471014,project 5126,task 427,473.12854668936205,budget 1956,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 42520_0,ADMINISTRATION,3900,336,2018-10-05 13:46:00+00:00,2018,10,0.0,4848360.0,4848360.0,27.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-05 13:46:00+00:00,travel permit 42512,0
