case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 39093,Permit FINAL_APPROVED by SUPERVISOR,2018-06-11 11:33:56+00:00,2018-06-11 11:33:56+00:00,travel permit 39093,497,True,travel permit number 39094,364.1339457256837,52.40260395707229,project 7889,task 427,455.8553426339164,budget 1114,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 39098_0,SUPERVISOR,4026,357,2018-06-11 11:33:56+00:00,2018,6,0.0,16436.0,16436.0,16436.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-11 11:33:56+00:00,travel permit 39093,0,0.7089182342027862,0.2910817657972137,0
travel permit 39093,Start trip,2018-09-06 00:00:00+00:00,2018-09-06 00:00:00+00:00,travel permit 39093,497,True,travel permit number 39094,364.1339457256837,52.40260395707229,project 7889,task 427,455.8553426339164,budget 1114,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 39093_6,EMPLOYEE,4027,357,2018-09-06 00:00:00+00:00,2018,9,0.0,2268000.0,2268000.0,2251564.0,0.0,Start trip,2018-09-06 00:00:00+00:00,travel permit 39093,0,0.7089182342027862,0.2910817657972137,0
travel permit 39093,End trip,2018-09-08 00:00:00+00:00,2018-09-08 00:00:00+00:00,travel permit 39093,497,True,travel permit number 39094,364.1339457256837,52.40260395707229,project 7889,task 427,455.8553426339164,budget 1114,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 39093_7,EMPLOYEE,4028,357,2018-09-08 00:00:00+00:00,2018,9,0.0,2340000.0,2340000.0,72000.0,0.0,End trip,2018-09-08 00:00:00+00:00,travel permit 39093,0,0.7089182342027862,0.2910817657972137,0
travel permit 39093,Send Reminder,2018-11-01 06:00:25+00:00,2018-11-01 06:00:25+00:00,travel permit 39093,497,True,travel permit number 39094,364.1339457256837,52.40260395707229,project 7889,task 427,455.8553426339164,budget 1114,UNKNOWN,organizational unit 65460,SYSTEM,rv_travel permit 39093_27,UNDEFINED,4029,357,2018-11-01 06:00:25+00:00,2018,11,0.0,3708000.0,3708000.0,1368000.0,0.0,Send Reminder,2018-11-01 06:00:25+00:00,travel permit 39093,0,0.7089182342027862,0.2910817657972137,0
travel permit 39854,Permit SUBMITTED by EMPLOYEE,2018-06-11 10:44:27+00:00,2018-06-11 10:44:27+00:00,travel permit 39854,"1,637",True,travel permit number 39855,229.65474360749067,1441.2592304255402,UNKNOWN,UNKNOWN,2010.4000817404385,budget 673,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 39859_0,EMPLOYEE,4034,358,2018-06-11 10:44:27+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-11 10:44:27+00:00,travel permit 39854,0,0.7297233768398506,0.2702766231601493,0
travel permit 39854,Permit APPROVED by ADMINISTRATION,2018-06-11 10:44:35+00:00,2018-06-11 10:44:35+00:00,travel permit 39854,"1,637",True,travel permit number 39855,229.65474360749067,1441.2592304255402,UNKNOWN,UNKNOWN,2010.4000817404385,budget 673,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 39858_0,ADMINISTRATION,4035,358,2018-06-11 10:44:35+00:00,2018,6,0.0,8.0,8.0,8.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-11 10:44:35+00:00,travel permit 39854,0,0.7297233768398506,0.2702766231601493,0
travel permit 39854,Permit FINAL_APPROVED by SUPERVISOR,2018-06-11 11:43:37+00:00,2018-06-11 11:43:37+00:00,travel permit 39854,"1,637",True,travel permit number 39855,229.65474360749067,1441.2592304255402,UNKNOWN,UNKNOWN,2010.4000817404385,budget 673,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 39860_0,SUPERVISOR,4036,358,2018-06-11 11:43:37+00:00,2018,6,0.0,3550.0,3550.0,3542.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-11 11:43:37+00:00,travel permit 39854,0,0.7297233768398506,0.2702766231601493,0
travel permit 39854,Start trip,2018-09-15 00:00:00+00:00,2018-09-15 00:00:00+00:00,travel permit 39854,"1,637",True,travel permit number 39855,229.65474360749067,1441.2592304255402,UNKNOWN,UNKNOWN,2010.4000817404385,budget 673,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 39854_6,EMPLOYEE,4037,358,2018-09-15 00:00:00+00:00,2018,9,0.0,2506533.0,2506533.0,2502983.0,0.0,Start trip,2018-09-15 00:00:00+00:00,travel permit 39854,0,0.7297233768398506,0.2702766231601493,0
travel permit 39854,End trip,2018-09-20 00:00:00+00:00,2018-09-20 00:00:00+00:00,travel permit 39854,"1,637",True,travel permit number 39855,229.65474360749067,1441.2592304255402,UNKNOWN,UNKNOWN,2010.4000817404385,budget 673,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 39854_7,EMPLOYEE,4038,358,2018-09-20 00:00:00+00:00,2018,9,0.0,2614533.0,2614533.0,108000.0,0.0,End trip,2018-09-20 00:00:00+00:00,travel permit 39854,0,0.7297233768398506,0.2702766231601493,0
travel permit 39854,Declaration SUBMITTED by EMPLOYEE,2018-10-19 15:57:03+00:00,2018-10-19 15:57:03+00:00,travel permit 39854,"1,637",True,travel permit number 39855,229.65474360749067,1441.2592304255402,UNKNOWN,UNKNOWN,2010.4000817404385,budget 673,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 39863_0,EMPLOYEE,4039,358,2018-10-19 15:57:03+00:00,2018,10,0.0,3402756.0,3402756.0,788223.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-19 15:57:03+00:00,travel permit 39854,0,0.7297233768398506,0.2702766231601493,0
travel permit 40176,Permit SUBMITTED by EMPLOYEE,2018-05-22 09:46:36+00:00,2018-05-22 09:46:36+00:00,travel permit 40176,74,False,travel permit number 40177,-175.80853379987784,364.2566952206925,project 13543,task 427,57.56562611146442,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40181_0,EMPLOYEE,4043,359,2018-05-22 09:46:36+00:00,2018,5,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-05-22 09:46:36+00:00,travel permit 40176,0,0.7316110425021651,0.2683889574978348,0
travel permit 40176,Permit APPROVED by ADMINISTRATION,2018-05-22 09:46:38+00:00,2018-05-22 09:46:38+00:00,travel permit 40176,74,False,travel permit number 40177,-175.80853379987784,364.2566952206925,project 13543,task 427,57.56562611146442,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40180_0,ADMINISTRATION,4044,359,2018-05-22 09:46:38+00:00,2018,5,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-05-22 09:46:38+00:00,travel permit 40176,0,0.7316110425021651,0.2683889574978348,0
travel permit 40176,Permit FINAL_APPROVED by SUPERVISOR,2018-05-22 15:20:21+00:00,2018-05-22 15:20:21+00:00,travel permit 40176,74,False,travel permit number 40177,-175.80853379987784,364.2566952206925,project 13543,task 427,57.56562611146442,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40182_0,SUPERVISOR,4045,359,2018-05-22 15:20:21+00:00,2018,5,0.0,20025.0,20025.0,20023.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-05-22 15:20:21+00:00,travel permit 40176,0,0.7316110425021651,0.2683889574978348,0
travel permit 40176,Start trip,2018-06-19 00:00:00+00:00,2018-06-19 00:00:00+00:00,travel permit 40176,74,False,travel permit number 40177,-175.80853379987784,364.2566952206925,project 13543,task 427,57.56562611146442,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 40176_6,EMPLOYEE,4046,359,2018-06-19 00:00:00+00:00,2018,6,0.0,710004.0,710004.0,689979.0,0.0,Start trip,2018-06-19 00:00:00+00:00,travel permit 40176,0,0.7316110425021651,0.2683889574978348,0
travel permit 40176,End trip,2018-06-20 00:00:00+00:00,2018-06-20 00:00:00+00:00,travel permit 40176,74,False,travel permit number 40177,-175.80853379987784,364.2566952206925,project 13543,task 427,57.56562611146442,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 40176_7,EMPLOYEE,4047,359,2018-06-20 00:00:00+00:00,2018,6,0.0,746004.0,746004.0,36000.0,0.0,End trip,2018-06-20 00:00:00+00:00,travel permit 40176,0,0.7316110425021651,0.2683889574978348,0
travel permit 40176,Declaration SUBMITTED by EMPLOYEE,2018-12-11 22:06:55+00:00,2018-12-11 22:06:55+00:00,travel permit 40176,74,False,travel permit number 40177,-175.80853379987784,364.2566952206925,project 13543,task 427,57.56562611146442,budget 974,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40183_0,EMPLOYEE,4048,359,2018-12-11 22:06:55+00:00,2018,12,0.0,5246004.0,5246004.0,4500000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-11 22:06:55+00:00,travel permit 40176,0,0.7316110425021651,0.2683889574978348,0
travel permit 40378,Permit SUBMITTED by EMPLOYEE,2018-05-28 16:37:13+00:00,2018-05-28 16:37:13+00:00,travel permit 40378,761.412695880766,False,travel permit number 40379,-1918.479116708808,3625.7747422893617,project 40380,task 427,2306.5755427792587,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40387_0,EMPLOYEE,4052,360,2018-05-28 16:37:13+00:00,2018,5,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-05-28 16:37:13+00:00,travel permit 40378,0,0.754231045106076,0.245768954893924,0
travel permit 40378,Permit APPROVED by ADMINISTRATION,2018-06-12 11:13:13+00:00,2018-06-12 11:13:13+00:00,travel permit 40378,761.412695880766,False,travel permit number 40379,-1918.479116708808,3625.7747422893617,project 40380,task 427,2306.5755427792587,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40388_0,ADMINISTRATION,4053,360,2018-06-12 11:13:13+00:00,2018,6,0.0,376560.0,376560.0,376560.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-12 11:13:13+00:00,travel permit 40378,0,0.754231045106076,0.245768954893924,0
travel permit 40378,Permit APPROVED by SUPERVISOR,2018-06-12 15:37:17+00:00,2018-06-12 15:37:17+00:00,travel permit 40378,761.412695880766,False,travel permit number 40379,-1918.479116708808,3625.7747422893617,project 40380,task 427,2306.5755427792587,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40389_0,SUPERVISOR,4054,360,2018-06-12 15:37:17+00:00,2018,6,0.0,392404.0,392404.0,15844.0,0.0,Permit APPROVED by SUPERVISOR,2018-06-12 15:37:17+00:00,travel permit 40378,0,0.754231045106076,0.245768954893924,0
travel permit 40378,Permit FINAL_APPROVED by DIRECTOR,2018-06-13 07:19:00+00:00,2018-06-13 07:19:00+00:00,travel permit 40378,761.412695880766,False,travel permit number 40379,-1918.479116708808,3625.7747422893617,project 40380,task 427,2306.5755427792587,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40386_0,DIRECTOR,4055,360,2018-06-13 07:19:00+00:00,2018,6,0.0,398507.0,398507.0,6103.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-06-13 07:19:00+00:00,travel permit 40378,0,0.754231045106076,0.245768954893924,0
travel permit 40378,Request For Payment SUBMITTED by EMPLOYEE,2018-06-13 14:11:52+00:00,2018-06-13 14:11:52+00:00,travel permit 40378,761.412695880766,False,travel permit number 40379,-1918.479116708808,3625.7747422893617,project 40380,task 427,2306.5755427792587,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40391_0,EMPLOYEE,4056,360,2018-06-13 14:11:52+00:00,2018,6,0.0,423279.0,423279.0,24772.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-06-13 14:11:52+00:00,travel permit 40378,0,0.754231045106076,0.245768954893924,0
travel permit 40378,Request For Payment APPROVED by ADMINISTRATION,2018-06-13 14:12:53+00:00,2018-06-13 14:12:53+00:00,travel permit 40378,761.412695880766,False,travel permit number 40379,-1918.479116708808,3625.7747422893617,project 40380,task 427,2306.5755427792587,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 40390_0,ADMINISTRATION,4057,360,2018-06-13 14:12:53+00:00,2018,6,0.0,423340.0,423340.0,61.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-06-13 14:12:53+00:00,travel permit 40378,0,0.754231045106076,0.245768954893924,0
travel permit 42995,Permit SUBMITTED by EMPLOYEE,2018-04-04 15:24:21+00:00,2018-04-04 15:24:21+00:00,travel permit 42995,647,True,travel permit number 42996,252.14481695522528,551.5218956983516,UNKNOWN,UNKNOWN,665.8681492654316,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 43003_0,EMPLOYEE,4068,361,2018-04-04 15:24:21+00:00,2018,4,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-04-04 15:24:21+00:00,travel permit 42995,0,0.7413928095561784,0.2586071904438216,0
travel permit 42995,Permit APPROVED by ADMINISTRATION,2018-04-04 15:25:01+00:00,2018-04-04 15:25:01+00:00,travel permit 42995,647,True,travel permit number 42996,252.14481695522528,551.5218956983516,UNKNOWN,UNKNOWN,665.8681492654316,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 43007_0,ADMINISTRATION,4069,361,2018-04-04 15:25:01+00:00,2018,4,0.0,40.0,40.0,40.0,0.0,Permit APPROVED by ADMINISTRATION,2018-04-04 15:25:01+00:00,travel permit 42995,0,0.7413928095561784,0.2586071904438216,0
travel permit 42995,Permit APPROVED by BUDGET OWNER,2018-04-05 09:01:13+00:00,2018-04-05 09:01:13+00:00,travel permit 42995,647,True,travel permit number 42996,252.14481695522528,551.5218956983516,UNKNOWN,UNKNOWN,665.8681492654316,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 43006_0,BUDGET OWNER,4070,361,2018-04-05 09:01:13+00:00,2018,4,0.0,13012.0,13012.0,12972.0,0.0,Permit APPROVED by BUDGET OWNER,2018-04-05 09:01:13+00:00,travel permit 42995,0,0.7413928095561784,0.2586071904438216,0
travel permit 42995,Permit REJECTED by SUPERVISOR,2018-04-12 05:15:45+00:00,2018-04-12 05:15:45+00:00,travel permit 42995,647,True,travel permit number 42996,252.14481695522528,551.5218956983516,UNKNOWN,UNKNOWN,665.8681492654316,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 43005_0,SUPERVISOR,4071,361,2018-04-12 05:15:45+00:00,2018,4,0.0,185739.0,185739.0,172727.0,0.0,Permit REJECTED by SUPERVISOR,2018-04-12 05:15:45+00:00,travel permit 42995,0,0.7413928095561784,0.2586071904438216,0
travel permit 42995,Permit REJECTED by EMPLOYEE,2018-04-13 16:58:07+00:00,2018-04-13 16:58:07+00:00,travel permit 42995,647,True,travel permit number 42996,252.14481695522528,551.5218956983516,UNKNOWN,UNKNOWN,665.8681492654316,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 43004_0,EMPLOYEE,4072,361,2018-04-13 16:58:07+00:00,2018,4,0.0,257626.0,257626.0,71887.0,0.0,Permit REJECTED by EMPLOYEE,2018-04-13 16:58:07+00:00,travel permit 42995,0,0.7413928095561784,0.2586071904438216,0
travel permit 42995,Permit SUBMITTED by EMPLOYEE,2018-04-19 10:35:00+00:00,2018-04-19 10:35:00+00:00,travel permit 42995,647,True,travel permit number 42996,252.14481695522528,551.5218956983516,UNKNOWN,UNKNOWN,665.8681492654316,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 43000_0,EMPLOYEE,4073,361,2018-04-19 10:35:00+00:00,2018,4,0.0,378639.0,378639.0,121013.0,0.0,Permit SUBMITTED by EMPLOYEE,2018-04-19 10:35:00+00:00,travel permit 42995,0,0.7413928095561784,0.2586071904438216,0
travel permit 44761,Permit SUBMITTED by EMPLOYEE,2018-04-12 11:11:29+00:00,2018-04-12 11:11:29+00:00,travel permit 44761,"1,187",False,travel permit number 44762,-118.73770738511212,1102.7704643509471,project 4528,task 427,864.6727525529325,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 44765_0,EMPLOYEE,4084,362,2018-04-12 11:11:29+00:00,2018,4,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-04-12 11:11:29+00:00,travel permit 44761,0,0.733784471445228,0.266215528554772,0
travel permit 44761,Permit APPROVED by ADMINISTRATION,2018-04-12 11:11:32+00:00,2018-04-12 11:11:32+00:00,travel permit 44761,"1,187",False,travel permit number 44762,-118.73770738511212,1102.7704643509471,project 4528,task 427,864.6727525529325,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 44766_0,ADMINISTRATION,4085,362,2018-04-12 11:11:32+00:00,2018,4,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-04-12 11:11:32+00:00,travel permit 44761,0,0.733784471445228,0.266215528554772,0
travel permit 44761,Permit FINAL_APPROVED by SUPERVISOR,2018-04-16 09:27:06+00:00,2018-04-16 09:27:06+00:00,travel permit 44761,"1,187",False,travel permit number 44762,-118.73770738511212,1102.7704643509471,project 4528,task 427,864.6727525529325,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 44767_0,SUPERVISOR,4086,362,2018-04-16 09:27:06+00:00,2018,4,0.0,65737.0,65737.0,65734.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-04-16 09:27:06+00:00,travel permit 44761,0,0.733784471445228,0.266215528554772,0
travel permit 44761,Start trip,2018-10-24 00:00:00+00:00,2018-10-24 00:00:00+00:00,travel permit 44761,"1,187",False,travel permit number 44762,-118.73770738511212,1102.7704643509471,project 4528,task 427,864.6727525529325,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 44761_6,EMPLOYEE,4087,362,2018-10-24 00:00:00+00:00,2018,10,0.0,4988911.0,4988911.0,4923174.0,0.0,Start trip,2018-10-24 00:00:00+00:00,travel permit 44761,0,0.733784471445228,0.266215528554772,0
travel permit 44761,End trip,2018-11-06 00:00:00+00:00,2018-11-06 00:00:00+00:00,travel permit 44761,"1,187",False,travel permit number 44762,-118.73770738511212,1102.7704643509471,project 4528,task 427,864.6727525529325,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 44761_7,EMPLOYEE,4088,362,2018-11-06 00:00:00+00:00,2018,11,0.0,5312911.0,5312911.0,324000.0,0.0,End trip,2018-11-06 00:00:00+00:00,travel permit 44761,0,0.733784471445228,0.266215528554772,0
travel permit 44761,Declaration SUBMITTED by EMPLOYEE,2018-11-08 10:22:17+00:00,2018-11-08 10:22:17+00:00,travel permit 44761,"1,187",False,travel permit number 44762,-118.73770738511212,1102.7704643509471,project 4528,task 427,864.6727525529325,budget 2233,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 44768_0,EMPLOYEE,4089,362,2018-11-08 10:22:17+00:00,2018,11,0.0,5397048.0,5397048.0,84137.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-08 10:22:17+00:00,travel permit 44761,0,0.733784471445228,0.266215528554772,0
travel permit 45182,Permit SUBMITTED by EMPLOYEE,2018-04-25 11:35:55+00:00,2018-04-25 11:35:55+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 45186_0,EMPLOYEE,4093,363,2018-04-25 11:35:55+00:00,2018,4,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-04-25 11:35:55+00:00,travel permit 45182,0,0.7061686046709055,0.2938313953290944,0
travel permit 45182,Permit APPROVED by ADMINISTRATION,2018-04-25 13:37:32+00:00,2018-04-25 13:37:32+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 45187_0,ADMINISTRATION,4094,363,2018-04-25 13:37:32+00:00,2018,4,0.0,7297.0,7297.0,7297.0,0.0,Permit APPROVED by ADMINISTRATION,2018-04-25 13:37:32+00:00,travel permit 45182,0,0.7061686046709055,0.2938313953290944,0
travel permit 45182,Permit APPROVED by SUPERVISOR,2018-04-26 10:28:21+00:00,2018-04-26 10:28:21+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 45189_0,SUPERVISOR,4095,363,2018-04-26 10:28:21+00:00,2018,4,0.0,31946.0,31946.0,24649.0,0.0,Permit APPROVED by SUPERVISOR,2018-04-26 10:28:21+00:00,travel permit 45182,0,0.7061686046709055,0.2938313953290944,0
travel permit 45182,Permit FINAL_APPROVED by DIRECTOR,2018-05-01 07:54:58+00:00,2018-05-01 07:54:58+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 45188_0,DIRECTOR,4096,363,2018-05-01 07:54:58+00:00,2018,5,0.0,130743.0,130743.0,98797.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-05-01 07:54:58+00:00,travel permit 45182,0,0.7061686046709055,0.2938313953290944,0
travel permit 45182,Start trip,2018-10-21 00:00:00+00:00,2018-10-21 00:00:00+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 45182_6,EMPLOYEE,4097,363,2018-10-21 00:00:00+00:00,2018,10,0.0,4591445.0,4591445.0,4460702.0,0.0,Start trip,2018-10-21 00:00:00+00:00,travel permit 45182,0,0.7061686046709055,0.2938313953290944,0
travel permit 45182,End trip,2018-10-27 00:00:00+00:00,2018-10-27 00:00:00+00:00,travel permit 45182,"2,421",False,travel permit number 45183,-434.6277865145853,3892.636096630708,UNKNOWN,UNKNOWN,3622.424147626982,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 45182_7,EMPLOYEE,4098,363,2018-10-27 00:00:00+00:00,2018,10,0.0,4771445.0,4771445.0,180000.0,0.0,End trip,2018-10-27 00:00:00+00:00,travel permit 45182,0,0.7061686046709055,0.2938313953290944,0
