case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 51475,Declaration SUBMITTED by EMPLOYEE,2018-12-19 16:06:41+00:00,2018-12-19 16:06:41+00:00,travel permit 51475,"2,381",True,travel permit number 51476,23.38150775585882,3330.9906543132674,project 750,task 427,1795.8506440870922,budget 749,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 51487_0,EMPLOYEE,5648,510,2018-12-19 16:06:41+00:00,2018,12,0.0,1014875.0,1014875.0,464801.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-19 16:06:41+00:00,travel permit 51475,1,0.7293790560786444,0.2706209439213556,0
travel permit 51666,Permit SUBMITTED by EMPLOYEE,2018-10-02 10:23:37+00:00,2018-10-02 10:23:37+00:00,travel permit 51666,300,True,travel permit number 51667,151.66128652005904,111.39672220082494,UNKNOWN,UNKNOWN,259.9907768915298,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 51670_0,EMPLOYEE,5754,521,2018-10-02 10:23:37+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-02 10:23:37+00:00,travel permit 51666,1,0.685579616177679,0.3144203838223208,0
travel permit 51666,Permit APPROVED by ADMINISTRATION,2018-10-02 10:23:38+00:00,2018-10-02 10:23:38+00:00,travel permit 51666,300,True,travel permit number 51667,151.66128652005904,111.39672220082494,UNKNOWN,UNKNOWN,259.9907768915298,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 51671_0,ADMINISTRATION,5755,521,2018-10-02 10:23:38+00:00,2018,10,0.0,1.0,1.0,1.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-02 10:23:38+00:00,travel permit 51666,1,0.685579616177679,0.3144203838223208,0
travel permit 51666,Permit FINAL_APPROVED by SUPERVISOR,2018-10-05 14:50:28+00:00,2018-10-05 14:50:28+00:00,travel permit 51666,300,True,travel permit number 51667,151.66128652005904,111.39672220082494,UNKNOWN,UNKNOWN,259.9907768915298,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 51672_0,SUPERVISOR,5756,521,2018-10-05 14:50:28+00:00,2018,10,0.0,124011.0,124011.0,124010.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-05 14:50:28+00:00,travel permit 51666,1,0.685579616177679,0.3144203838223208,0
travel permit 51666,Start trip,2018-12-07 00:00:00+00:00,2018-12-07 00:00:00+00:00,travel permit 51666,300,True,travel permit number 51667,151.66128652005904,111.39672220082494,UNKNOWN,UNKNOWN,259.9907768915298,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,rv_travel permit 51666_6,EMPLOYEE,5757,521,2018-12-07 00:00:00+00:00,2018,12,0.0,1715783.0,1715783.0,1591772.0,0.0,Start trip,2018-12-07 00:00:00+00:00,travel permit 51666,1,0.685579616177679,0.3144203838223208,0
travel permit 51666,End trip,2018-12-07 00:00:00+00:00,2018-12-07 00:00:00+00:00,travel permit 51666,300,True,travel permit number 51667,151.66128652005904,111.39672220082494,UNKNOWN,UNKNOWN,259.9907768915298,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,rv_travel permit 51666_7,EMPLOYEE,5758,521,2018-12-07 00:00:00+00:00,2018,12,0.0,1715783.0,1715783.0,0.0,0.0,End trip,2018-12-07 00:00:00+00:00,travel permit 51666,1,0.685579616177679,0.3144203838223208,0
travel permit 51666,Declaration SUBMITTED by EMPLOYEE,2018-12-10 10:14:36+00:00,2018-12-10 10:14:36+00:00,travel permit 51666,300,True,travel permit number 51667,151.66128652005904,111.39672220082494,UNKNOWN,UNKNOWN,259.9907768915298,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 51676_0,EMPLOYEE,5759,521,2018-12-10 10:14:36+00:00,2018,12,0.0,1763459.0,1763459.0,47676.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-10 10:14:36+00:00,travel permit 51666,1,0.685579616177679,0.3144203838223208,0
travel permit 52150,Permit SUBMITTED by EMPLOYEE,2018-09-27 11:13:05+00:00,2018-09-27 11:13:05+00:00,travel permit 52150,877,True,travel permit number 52151,10.221169928397105,1164.477368037426,project 33048,task 427,814.9060024731164,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 52157_0,EMPLOYEE,5786,524,2018-09-27 11:13:05+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-27 11:13:05+00:00,travel permit 52150,1,0.7350319111973963,0.2649680888026037,0
travel permit 52150,Start trip,2018-11-14 00:00:00+00:00,2018-11-14 00:00:00+00:00,travel permit 52150,877,True,travel permit number 52151,10.221169928397105,1164.477368037426,project 33048,task 427,814.9060024731164,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 52150_6,EMPLOYEE,5787,524,2018-11-14 00:00:00+00:00,2018,11,0.0,1208815.0,1208815.0,1208815.0,0.0,Start trip,2018-11-14 00:00:00+00:00,travel permit 52150,1,0.7350319111973963,0.2649680888026037,0
travel permit 52150,End trip,2018-11-18 00:00:00+00:00,2018-11-18 00:00:00+00:00,travel permit 52150,877,True,travel permit number 52151,10.221169928397105,1164.477368037426,project 33048,task 427,814.9060024731164,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 52150_7,EMPLOYEE,5788,524,2018-11-18 00:00:00+00:00,2018,11,0.0,1316815.0,1316815.0,108000.0,0.0,End trip,2018-11-18 00:00:00+00:00,travel permit 52150,1,0.7350319111973963,0.2649680888026037,0
travel permit 52150,Permit APPROVED by ADMINISTRATION,2018-11-20 09:29:42+00:00,2018-11-20 09:29:42+00:00,travel permit 52150,877,True,travel permit number 52151,10.221169928397105,1164.477368037426,project 33048,task 427,814.9060024731164,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 52155_0,ADMINISTRATION,5789,524,2018-11-20 09:29:42+00:00,2018,11,0.0,1361797.0,1361797.0,44982.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-20 09:29:42+00:00,travel permit 52150,1,0.7350319111973963,0.2649680888026037,0
travel permit 52150,Permit APPROVED by BUDGET OWNER,2018-11-22 13:50:42+00:00,2018-11-22 13:50:42+00:00,travel permit 52150,877,True,travel permit number 52151,10.221169928397105,1164.477368037426,project 33048,task 427,814.9060024731164,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 52154_0,BUDGET OWNER,5790,524,2018-11-22 13:50:42+00:00,2018,11,0.0,1449457.0,1449457.0,87660.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-22 13:50:42+00:00,travel permit 52150,1,0.7350319111973963,0.2649680888026037,0
travel permit 52150,Permit FINAL_APPROVED by SUPERVISOR,2018-11-27 09:09:38+00:00,2018-11-27 09:09:38+00:00,travel permit 52150,877,True,travel permit number 52151,10.221169928397105,1164.477368037426,project 33048,task 427,814.9060024731164,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 52156_0,SUPERVISOR,5791,524,2018-11-27 09:09:38+00:00,2018,11,0.0,1540593.0,1540593.0,91136.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-27 09:09:38+00:00,travel permit 52150,1,0.7350319111973963,0.2649680888026037,0
travel permit 52192,Permit SUBMITTED by EMPLOYEE,2018-09-29 22:46:17+00:00,2018-09-29 22:46:17+00:00,travel permit 52192,417,True,travel permit number 52193,21.687574182771755,321.9487802083127,project 31171,task 427,531.9834373068124,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 52196_0,EMPLOYEE,5794,525,2018-09-29 22:46:17+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-29 22:46:17+00:00,travel permit 52192,1,0.7236468008279429,0.276353199172057,0
travel permit 52192,Permit APPROVED by ADMINISTRATION,2018-09-29 22:46:22+00:00,2018-09-29 22:46:22+00:00,travel permit 52192,417,True,travel permit number 52193,21.687574182771755,321.9487802083127,project 31171,task 427,531.9834373068124,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 52197_0,ADMINISTRATION,5795,525,2018-09-29 22:46:22+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-29 22:46:22+00:00,travel permit 52192,1,0.7236468008279429,0.276353199172057,0
travel permit 52192,Permit FINAL_APPROVED by SUPERVISOR,2018-10-03 08:54:11+00:00,2018-10-03 08:54:11+00:00,travel permit 52192,417,True,travel permit number 52193,21.687574182771755,321.9487802083127,project 31171,task 427,531.9834373068124,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 52198_0,SUPERVISOR,5796,525,2018-10-03 08:54:11+00:00,2018,10,0.0,78851.0,78851.0,78851.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-03 08:54:11+00:00,travel permit 52192,1,0.7236468008279429,0.276353199172057,0
travel permit 52192,Start trip,2018-10-04 00:00:00+00:00,2018-10-04 00:00:00+00:00,travel permit 52192,417,True,travel permit number 52193,21.687574182771755,321.9487802083127,project 31171,task 427,531.9834373068124,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 52192_6,EMPLOYEE,5797,525,2018-10-04 00:00:00+00:00,2018,10,0.0,108000.0,108000.0,29149.0,0.0,Start trip,2018-10-04 00:00:00+00:00,travel permit 52192,1,0.7236468008279429,0.276353199172057,0
travel permit 52192,End trip,2018-10-05 00:00:00+00:00,2018-10-05 00:00:00+00:00,travel permit 52192,417,True,travel permit number 52193,21.687574182771755,321.9487802083127,project 31171,task 427,531.9834373068124,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 52192_7,EMPLOYEE,5798,525,2018-10-05 00:00:00+00:00,2018,10,0.0,144000.0,144000.0,36000.0,0.0,End trip,2018-10-05 00:00:00+00:00,travel permit 52192,1,0.7236468008279429,0.276353199172057,0
travel permit 52192,Declaration SUBMITTED by EMPLOYEE,2018-11-14 12:01:37+00:00,2018-11-14 12:01:37+00:00,travel permit 52192,417,True,travel permit number 52193,21.687574182771755,321.9487802083127,project 31171,task 427,531.9834373068124,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 52202_0,EMPLOYEE,5799,525,2018-11-14 12:01:37+00:00,2018,11,0.0,1170097.0,1170097.0,1026097.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-14 12:01:37+00:00,travel permit 52192,1,0.7236468008279429,0.276353199172057,0
travel permit 52205,Permit SUBMITTED by EMPLOYEE,2018-09-30 15:11:05+00:00,2018-09-30 15:11:05+00:00,travel permit 52205,"1,006",False,travel permit number 52206,-682.5786714709468,2223.5134542616897,UNKNOWN,UNKNOWN,1390.0286305663417,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52209_0,EMPLOYEE,5801,526,2018-09-30 15:11:05+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-30 15:11:05+00:00,travel permit 52205,1,0.7272237090844598,0.2727762909155402,0
travel permit 52205,Start trip,2018-10-15 00:00:00+00:00,2018-10-15 00:00:00+00:00,travel permit 52205,"1,006",False,travel permit number 52206,-682.5786714709468,2223.5134542616897,UNKNOWN,UNKNOWN,1390.0286305663417,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 52205_6,EMPLOYEE,5802,526,2018-10-15 00:00:00+00:00,2018,10,0.0,360000.0,360000.0,360000.0,0.0,Start trip,2018-10-15 00:00:00+00:00,travel permit 52205,1,0.7272237090844598,0.2727762909155402,0
travel permit 52205,Permit APPROVED by ADMINISTRATION,2018-10-15 10:58:03+00:00,2018-10-15 10:58:03+00:00,travel permit 52205,"1,006",False,travel permit number 52206,-682.5786714709468,2223.5134542616897,UNKNOWN,UNKNOWN,1390.0286305663417,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52212_0,ADMINISTRATION,5803,526,2018-10-15 10:58:03+00:00,2018,10,0.0,374283.0,374283.0,14283.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-15 10:58:03+00:00,travel permit 52205,1,0.7272237090844598,0.2727762909155402,0
travel permit 52205,Permit APPROVED by BUDGET OWNER,2018-10-15 14:47:40+00:00,2018-10-15 14:47:40+00:00,travel permit 52205,"1,006",False,travel permit number 52206,-682.5786714709468,2223.5134542616897,UNKNOWN,UNKNOWN,1390.0286305663417,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52210_0,BUDGET OWNER,5804,526,2018-10-15 14:47:40+00:00,2018,10,0.0,388060.0,388060.0,13777.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-15 14:47:40+00:00,travel permit 52205,1,0.7272237090844598,0.2727762909155402,0
travel permit 52205,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 15:09:34+00:00,2018-10-15 15:09:34+00:00,travel permit 52205,"1,006",False,travel permit number 52206,-682.5786714709468,2223.5134542616897,UNKNOWN,UNKNOWN,1390.0286305663417,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52211_0,SUPERVISOR,5805,526,2018-10-15 15:09:34+00:00,2018,10,0.0,389374.0,389374.0,1314.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 15:09:34+00:00,travel permit 52205,1,0.7272237090844598,0.2727762909155402,0
travel permit 52205,End trip,2018-10-20 00:00:00+00:00,2018-10-20 00:00:00+00:00,travel permit 52205,"1,006",False,travel permit number 52206,-682.5786714709468,2223.5134542616897,UNKNOWN,UNKNOWN,1390.0286305663417,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 52205_7,EMPLOYEE,5806,526,2018-10-20 00:00:00+00:00,2018,10,0.0,540000.0,540000.0,150626.0,0.0,End trip,2018-10-20 00:00:00+00:00,travel permit 52205,1,0.7272237090844598,0.2727762909155402,0
travel permit 52238,Permit SUBMITTED by EMPLOYEE,2018-10-01 18:44:23+00:00,2018-10-01 18:44:23+00:00,travel permit 52238,664.0259142600614,False,travel permit number 52239,-1234.4979557659558,1383.387321375128,project 4339,task 427,1789.0770964977014,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52247_0,EMPLOYEE,5809,527,2018-10-01 18:44:23+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-01 18:44:23+00:00,travel permit 52238,1,0.6611120308440828,0.3388879691559173,0
travel permit 52238,Permit APPROVED by ADMINISTRATION,2018-10-01 18:44:26+00:00,2018-10-01 18:44:26+00:00,travel permit 52238,664.0259142600614,False,travel permit number 52239,-1234.4979557659558,1383.387321375128,project 4339,task 427,1789.0770964977014,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52245_0,ADMINISTRATION,5810,527,2018-10-01 18:44:26+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-10-01 18:44:26+00:00,travel permit 52238,1,0.6611120308440828,0.3388879691559173,0
travel permit 52238,Permit APPROVED by BUDGET OWNER,2018-10-03 08:22:25+00:00,2018-10-03 08:22:25+00:00,travel permit 52238,664.0259142600614,False,travel permit number 52239,-1234.4979557659558,1383.387321375128,project 4339,task 427,1789.0770964977014,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52248_0,BUDGET OWNER,5811,527,2018-10-03 08:22:25+00:00,2018,10,0.0,40945.0,40945.0,40945.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-03 08:22:25+00:00,travel permit 52238,1,0.6611120308440828,0.3388879691559173,0
travel permit 52238,Permit FINAL_APPROVED by SUPERVISOR,2018-10-08 10:18:46+00:00,2018-10-08 10:18:46+00:00,travel permit 52238,664.0259142600614,False,travel permit number 52239,-1234.4979557659558,1383.387321375128,project 4339,task 427,1789.0770964977014,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52246_0,SUPERVISOR,5812,527,2018-10-08 10:18:46+00:00,2018,10,0.0,155926.0,155926.0,114981.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-08 10:18:46+00:00,travel permit 52238,1,0.6611120308440828,0.3388879691559173,0
travel permit 52238,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 13:14:58+00:00,2018-10-23 13:14:58+00:00,travel permit 52238,664.0259142600614,False,travel permit number 52239,-1234.4979557659558,1383.387321375128,project 4339,task 427,1789.0770964977014,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52249_0,EMPLOYEE,5813,527,2018-10-23 13:14:58+00:00,2018,10,0.0,562498.0,562498.0,406572.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 13:14:58+00:00,travel permit 52238,1,0.6611120308440828,0.3388879691559173,0
travel permit 52238,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 13:15:02+00:00,2018-10-23 13:15:02+00:00,travel permit 52238,664.0259142600614,False,travel permit number 52239,-1234.4979557659558,1383.387321375128,project 4339,task 427,1789.0770964977014,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 52251_0,ADMINISTRATION,5814,527,2018-10-23 13:15:02+00:00,2018,10,0.0,562502.0,562502.0,4.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 13:15:02+00:00,travel permit 52238,1,0.6611120308440828,0.3388879691559173,0
travel permit 52318,Permit SUBMITTED by EMPLOYEE,2018-10-02 13:34:46+00:00,2018-10-02 13:34:46+00:00,travel permit 52318,"1,424",True,travel permit number 52319,103.6041241275866,640.7537795669509,project 48377,task 427,847.5895142910208,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 52326_0,EMPLOYEE,5823,528,2018-10-02 13:34:46+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-02 13:34:46+00:00,travel permit 52318,1,0.734494719362637,0.265505280637363,0
travel permit 52318,Permit REJECTED by ADMINISTRATION,2018-10-02 13:34:48+00:00,2018-10-02 13:34:48+00:00,travel permit 52318,"1,424",True,travel permit number 52319,103.6041241275866,640.7537795669509,project 48377,task 427,847.5895142910208,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 52327_0,ADMINISTRATION,5824,528,2018-10-02 13:34:48+00:00,2018,10,0.0,2.0,2.0,2.0,0.0,Permit REJECTED by ADMINISTRATION,2018-10-02 13:34:48+00:00,travel permit 52318,1,0.734494719362637,0.265505280637363,0
travel permit 52318,Permit REJECTED by EMPLOYEE,2018-10-08 10:35:53+00:00,2018-10-08 10:35:53+00:00,travel permit 52318,"1,424",True,travel permit number 52319,103.6041241275866,640.7537795669509,project 48377,task 427,847.5895142910208,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 52325_0,EMPLOYEE,5825,528,2018-10-08 10:35:53+00:00,2018,10,0.0,133267.0,133267.0,133265.0,0.0,Permit REJECTED by EMPLOYEE,2018-10-08 10:35:53+00:00,travel permit 52318,1,0.734494719362637,0.265505280637363,0
travel permit 52318,Permit SUBMITTED by EMPLOYEE,2018-10-08 13:37:09+00:00,2018-10-08 13:37:09+00:00,travel permit 52318,"1,424",True,travel permit number 52319,103.6041241275866,640.7537795669509,project 48377,task 427,847.5895142910208,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 52324_0,EMPLOYEE,5826,528,2018-10-08 13:37:09+00:00,2018,10,0.0,144143.0,144143.0,10876.0,0.0,Permit SUBMITTED by EMPLOYEE,2018-10-08 13:37:09+00:00,travel permit 52318,1,0.734494719362637,0.265505280637363,0
travel permit 52318,Permit APPROVED by ADMINISTRATION,2018-10-08 13:37:11+00:00,2018-10-08 13:37:11+00:00,travel permit 52318,"1,424",True,travel permit number 52319,103.6041241275866,640.7537795669509,project 48377,task 427,847.5895142910208,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 52323_0,ADMINISTRATION,5827,528,2018-10-08 13:37:11+00:00,2018,10,0.0,144145.0,144145.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-08 13:37:11+00:00,travel permit 52318,1,0.734494719362637,0.265505280637363,0
travel permit 52318,Permit FINAL_APPROVED by SUPERVISOR,2018-10-08 15:47:36+00:00,2018-10-08 15:47:36+00:00,travel permit 52318,"1,424",True,travel permit number 52319,103.6041241275866,640.7537795669509,project 48377,task 427,847.5895142910208,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 52322_0,SUPERVISOR,5828,528,2018-10-08 15:47:36+00:00,2018,10,0.0,151970.0,151970.0,7825.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-08 15:47:36+00:00,travel permit 52318,1,0.734494719362637,0.265505280637363,0
travel permit 52717,Permit SUBMITTED by EMPLOYEE,2018-05-31 13:19:33+00:00,2018-05-31 13:19:33+00:00,travel permit 52717,"1,257",False,travel permit number 52718,-1433.1142970009432,2223.5134542616897,UNKNOWN,UNKNOWN,639.4930050363452,budget 761,activity 18077,organizational unit 65459,STAFF MEMBER,st_step 52723_0,EMPLOYEE,5909,536,2018-05-31 13:19:33+00:00,2018,5,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-05-31 13:19:33+00:00,travel permit 52717,1,0.6453164593546552,0.3546835406453448,0
travel permit 52717,Permit APPROVED by ADMINISTRATION,2018-06-07 14:02:48+00:00,2018-06-07 14:02:48+00:00,travel permit 52717,"1,257",False,travel permit number 52718,-1433.1142970009432,2223.5134542616897,UNKNOWN,UNKNOWN,639.4930050363452,budget 761,activity 18077,organizational unit 65459,STAFF MEMBER,st_step 52722_0,ADMINISTRATION,5910,536,2018-06-07 14:02:48+00:00,2018,6,0.0,182595.0,182595.0,182595.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-07 14:02:48+00:00,travel permit 52717,1,0.6453164593546552,0.3546835406453448,0
travel permit 52717,Permit APPROVED by BUDGET OWNER,2018-06-13 11:26:13+00:00,2018-06-13 11:26:13+00:00,travel permit 52717,"1,257",False,travel permit number 52718,-1433.1142970009432,2223.5134542616897,UNKNOWN,UNKNOWN,639.4930050363452,budget 761,activity 18077,organizational unit 65459,STAFF MEMBER,st_step 52724_0,BUDGET OWNER,5911,536,2018-06-13 11:26:13+00:00,2018,6,0.0,317200.0,317200.0,134605.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-13 11:26:13+00:00,travel permit 52717,1,0.6453164593546552,0.3546835406453448,0
